Mot,Tag
ciel,O
souvent,O
voilé,O
et,O
porteur,O
de,O
rares,O
ondées,O
.,O
enfin,O
de,O
la,O
Bretagne,b-loc
et,O
des,O
côtes,b-loc
normandes,i-loc
au,O
Nord-Pas-de-Calais,b-loc
les,O
apparitions,O
du,O
soleil,O
seront,O
un,O
peu,O
plus,O
timides,O
et,O
parfois,O
même,O
entrecoupées,O
de,O
quelques,O
averses,O
.,O
côté,O
températures,O
",",O
dans,O
l',O
après-midi,O
le,O
sud-est,b-loc
conservant,O
encore,O
de,O
la,O
douceur,O
avec,O
26,O
degrés,O
de,O
la,O
Vallée,b-loc
du,i-loc
Rhône,i-loc
à,O
la,O
Corse,b-loc
.,O
et,O
puis,O
euh,O
partout,O
ailleurs,O
la,O
baisse,O
sera,O
sensible,O
14,O
à,O
17,O
degrés,O
sont,O
attendus,O
sur,O
toute,O
la,O
moitié,O
nord,O
du,O
pays,O
Radio,b-prod
Classique,i-prod
il,O
est,O
8,O
heures,O
.,O
bonjour,O
!,O
il,O
n',O
y,O
a,O
plus,O
de,O
gouvernement,O
à,O
Papeete,b-loc
;,O
le,O
parlement,b-org
de,i-org
Polynésie,i-org
renverse,O
l',O
exécutif,O
dirigé,O
par,O
l',O
indépendantiste,b-pers
Oscar,i-pers
Temaru,i-pers
",",O
4,O
mois,O
seulement,O
après,O
sa,O
mise,O
en,O
place,O
.,O
le,O
président,b-func
déchu,i-func
et,O
la,O
gauche,b-pers
métropolitaine,i-pers
dénoncent,O
des,O
manoeuvres,O
de,O
l',O
Élysée,b-org
.,O
il,O
y,O
aura,O
bien,O
un,O
débat,O
au,O
parlement,b-org
sur,O
la,O
Turquie,b-loc
avant,O
le,O
Conseil,O
européen,O
du,O
17,O
décembre,O
prochain,O
;,O
mais,O
toujours,O
pas,O
de,O
vote,O
en,O
vue,O
",",O
annonce,O
faite,O
par,O
Jacques,b-pers
Chirac,i-pers
depuis,O
Pékin,b-loc
.,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
qui,O
poursuit,O
sa,O
visite,O
en,O
Chine,b-loc
",",O
il,O
est,O
à,O
Shanghai,b-loc
aujourd'hui,O
;,O
bilan,O
économique,O
;,O
4,O
milliards,O
d',O
euros,O
de,O
contrats,O
pour,O
les,O
entreprises,O
françaises,O
;,O
bien,O
",",O
mais,O
peut,O
mieux,O
faire,O
nous,O
dira,O
Jean-Claude,b-pers
Pajak,i-pers
.,O
et,O
puis,O
retour,O
dans,O
ce,O
journal,O
sur,O
l',O
élection,O
présidentielle,O
en,O
Afghanistan,b-loc
.,O
scrutin,O
contesté,O
par,O
les,O
rivaux,O
d',O
Hamid,b-pers
Karzaï,i-pers
",",O
mais,O
évènement,O
majeur,O
dans,O
la,O
vie,O
politique,O
Afghane,O
.,O
nous,O
écouterons,O
le,O
reportage,O
de,O
Véronique,b-pers
Rebeyrotte,i-pers
.,O
heureux,O
qui,O
comme,O
Jacques,b-pers
Chirac,i-pers
a,O
fait,O
un,O
long,O
voyage,O
en,O
Asie,b-loc
",",O
et,O
va,O
revenir,O
en,O
France,b-loc
les,O
bras,O
chargés,O
de,O
contrats,O
.,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
est,O
encore,O
en,O
Chine,b-loc
pour,O
24,O
heures,O
",",O
il,O
vient,O
d',O
arriver,O
à,O
Shanghai,b-loc
",",O
la,O
vitrine,O
capitaliste,O
du,O
régime,b-org
communiste,i-org
.,O
au,O
programme,O
",",O
une,O
visite,O
du,O
métro,O
de,O
la,O
ville,O
;,O
Alstom,b-org
espère,O
contribuer,O
à,O
son,O
extension,O
",",O
le,O
groupe,O
français,O
est,O
le,O
grand,O
gagnant,O
pour,O
l',O
instant,O
de,O
cette,O
tournée,O
présidentielle,O
",",O
déjà,O
1,O
",",O
4,O
milliards,O
d',O
euros,O
de,O
contrats,O
sur,O
un,O
total,O
de,O
4,O
milliards,O
.,O
interrogé,O
sur,O
France,b-prod
2,i-prod
hier,O
soir,O
",",O
Jacques,b-pers
Chirac,i-pers
a,O
fait,O
part,O
de,O
sa,O
satisfaction,O
en,O
y,O
ajoutant,O
un,O
léger,O
regret,O
;,O
les,O
PME,b-org
françaises,i-org
dit,O
-il,O
ne,O
sont,O
pas,O
assez,O
présentes,O
en,O
Chine,b-loc
",",O
il,O
faut,O
encourager,O
leur,O
implantation,O
.,O
un,O
tel,O
discours,O
peut,O
sembler,O
contradictoire,O
avec,O
le,O
débat,O
en,O
cours,O
sur,O
les,O
délocalisations,O
;,O
au,O
contraire,O
explique,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
",",O
c',O
est,O
l',O
absence,O
sur,O
les,O
marchés,O
étrangers,O
qui,O
handicape,O
l',O
économie,O
française,O
.,O
Jean-Claude,b-pers
Pajak,i-pers
.,O
la,O
Chine,b-org
effraie,O
pour,O
les,O
droits,O
de,O
l',O
homme,O
",",O
mais,O
elle,O
effraie,O
aussi,O
pour,O
sa,O
main-d',O
oeuvre,O
à,O
bas,O
prix,O
et,O
pour,O
les,O
risques,O
de,O
délocalisation,O
.,O
en,O
s',O
appuyant,O
sur,O
le,O
témoignage,O
des,O
50,O
chefs,O
d',O
entreprise,O
qui,O
l',O
accompagnent,O
",",O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
a,O
tenté,O
de,O
convaincre,O
les,O
français,b-pers
que,O
le,O
développement,O
de,O
ces,O
entreprises,O
en,O
Chine,b-loc
",",O
se,O
traduit,O
le,O
plus,O
souvent,O
par,O
des,O
créations,O
d',O
emplois,O
en,O
France,b-loc
.,O
Jacques,b-pers
Chirac,i-pers
a,O
cité,O
les,O
500,O
postes,O
créés,O
par,O
Vuitton,b-org
dans,O
l',O
industrie,O
du,O
luxe,O
et,O
qui,O
travaille,O
pour,O
le,O
seul,O
marché,O
chinois,O
;,O
il,O
aurait,O
également,O
pu,O
évoquer,O
la,O
bouffée,O
d',O
oxygène,O
que,O
va,O
représenter,O
pour,O
Alstom,b-org
",",O
la,O
signature,O
de,O
ce,O
gros,O
contrat,O
portant,O
sur,O
la,O
fourniture,O
de,O
60,O
rames,O
automotrices,O
",",O
180,O
locomotives,O
de,O
fret,O
",",O
et,O
3,O
centrales,O
hydroélectriques,O
.,O
mais,O
le,O
président,b-func
a,O
sans,O
doute,O
été,O
moins,O
convaincant,O
sur,O
les,O
raisons,O
qui,O
font,O
que,O
Pékin,b-org
a,O
décidé,O
de,O
faire,O
lanterner,O
la,O
France,b-loc
sur,O
des,O
dossiers,O
aussi,O
importants,O
que,O
le,O
nucléaire,O
ou,O
le,O
TGV,b-prod
Pékin,i-prod
/,i-prod
Shanghai,i-prod
.,O
la,O
Chine,b-org
souhaite,O
une,O
véritable,O
coopération,O
sur,O
le,O
long,O
terme,O
pour,O
bâtir,O
sa,O
propre,O
filière,O
de,O
réacteurs,O
de,O
troisième,O
génération,O
;,O
autrement,O
dit,O
",",O
elle,O
tente,O
de,O
négocier,O
des,O
transferts,O
massifs,O
de,O
technologie,O
",",O
sans,O
doute,O
indispensables,O
",",O
inévitables,O
",",O
voire,O
même,O
vertueux,O
",",O
mais,O
autrement,O
plus,O
problématiques,O
en,O
termes,O
d',O
emploi,O
que,O
de,O
simples,O
exportations,O
.,O
beaucoup,O
moins,O
prolixe,O
que,O
sur,O
les,O
questions,O
économiques,O
",",O
Jacques,b-pers
Chirac,i-pers
ne,O
s',O
est,O
pas,O
étendu,O
sur,O
la,O
question,O
des,O
droits,O
de,O
l',O
homme,O
.,O
l',O
efficacité,O
dans,O
ce,O
domaine,O
assure,O
-t-il,O
exige,O
une,O
certaine,O
discrétion,O
;,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
a,O
tout,O
de,O
même,O
confirmé,O
avoir,O
remis,O
une,O
liste,O
de,O
dix,O
prisonniers,O
politiques,O
aux,O
autorités,b-func
chinoises,i-func
.,O
quant,O
à,O
l',O
embargo,O
sur,O
les,O
ventes,O
d',O
armes,O
",",O
que,O
l',O
Union,b-org
européenne,i-org
impose,O
à,O
la,O
Chine,b-org
depuis,O
les,O
massacres,O
de,O
Tien,b-loc
An,i-loc
Men,i-loc
en,O
1989,O
",",O
voici,O
ce,O
qu',O
en,O
dit,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
:,O
il,O
n',O
a,O
plus,O
aucune,O
justification,O
ni,O
fondement,O
.,O
ce,O
sujet,O
devrait,O
d',O
ailleurs,O
être,O
discuté,O
aujourd'hui,O
à,O
Luxembourg,b-loc
par,O
les,O
ministres,b-func
des,i-func
affaires,i-func
étrangères,i-func
des,O
25,b-loc
;,O
mais,O
aucune,O
décision,O
concrète,O
n',O
est,O
attendue,O
.,O
en,O
revanche,O
",",O
l',O
interdiction,O
similaire,O
faite,O
à,O
la,O
Libye,b-loc
doit,O
être,O
levée,O
.,O
les,O
livraisons,O
d',O
armes,O
aux,O
libyens,b-pers
sont,O
interdites,O
depuis,O
1986,O
;,O
une,O
fois,O
cet,O
embargo,O
levé,O
",",O
les,O
relations,O
entre,O
Bruxelles,b-org
et,O
Tripoli,b-org
seront,O
tout,O
à,O
fait,O
normalisées,O
.,O
c',O
est,O
encore,O
depuis,O
Pékin,b-loc
que,O
Jacques,b-pers
Chirac,i-pers
s',O
est,O
exprimé,O
sur,O
le,O
sujet,O
politique,O
du,O
moment,O
:,O
l',O
adhésion,O
de,O
la,O
Turquie,b-loc
à,O
l',O
Union,b-org
européenne,i-org
.,O
les,O
parlementaires,b-func
de,O
droite,O
comme,O
de,O
gauche,O
lui,O
réclamaient,O
un,O
débat,O
sur,O
cette,O
question,O
",",O
suivi,O
d',O
un,O
vote,O
;,O
sa,O
réponse,O
:,O
un,O
débat,O
",",O
oui,O
;,O
un,O
vote,O
",",O
on,O
verra,O
.,O
Jacques,b-pers
Chirac,i-pers
.,O
vous,O
savez,O
pendant,O
toute,O
la,O
période,O
de,O
la,O
construction,O
euh...,O
de,O
l',O
Europe,b-org
",",O
et,O
le,O
parlement,b-org
et,O
à,O
juste,O
titre,O
c',O
est,O
l',O
esprit,O
même,O
de,O
nos,O
institutions,O
a,O
été,O
informé,O
",",O
écouté,O
euh,O
consulté,O
et,O
bien,O
entendu,O
le,O
parlement,b-org
sera,O
informé,O
",",O
écouté,O
",",O
consulté,O
tout,O
au,O
long,O
de,O
cette,O
période,O
et,O
bien,O
au-delà,O
.,O
naturellement,O
du,O
17,O
décembre,O
avant,O
",",O
et,O
après,O
.,O
ceci,O
dans,O
des,O
conditions,O
",",O
le,O
premier,b-func
ministre,i-func
l',O
a,O
à,O
juste,O
titre,O
rappelé,O
",",O
qui,O
soient,O
conformes,O
naturellement,O
à,O
l',O
esprit,O
et,O
à,O
la,O
lettre,O
de,O
notre,O
constitution,O
",",O
et,O
qui,O
seront,O
déterminées,O
entre,O
le,O
gouvernement,b-org
et,O
les,O
deux,O
assemblées,O
.,O
la,O
question,O
d',O
un,O
vote,O
des,O
parlementaires,b-func
en,O
conclusion,O
d',O
un,O
débat,O
sur,O
l',O
adhésion,O
turque,O
",",O
cette,O
question,O
reste,O
donc,O
pour,O
l',O
instant,O
en,O
suspens,O
",",O
mais,O
au,O
moins,O
il,O
y,O
aura,O
un,O
débat,O
avant,O
le,O
Conseil,O
européen,O
de,O
la,O
mi-,O
décembre,O
.,O
analyse,O
de,O
Jean-François,b-pers
Achilli,i-pers
il,O
a,O
donc,O
reculé,O
sous,O
la,O
pression,O
croissante,O
de,O
parlementaires,b-func
de,O
plus,O
en,O
plus,O
nombreux,O
au,O
sein,O
de,O
la,O
majorité,O
",",O
a,O
réclamé,O
la,O
tenue,O
de,O
ce,O
débat,O
avant,O
le,O
17,O
décembre,O
;,O
signe,O
de,O
l',O
urgence,O
de,O
la,O
situation,O
;,O
Jacques,b-pers
Chirac,i-pers
a,O
accédé,O
à,O
leur,O
demande,O
depuis,O
Pékin,b-loc
",",O
sans,O
attendre,O
son,O
retour,O
à,O
Paris,b-loc
.,O
il,O
faut,O
dire,O
que,O
la,O
contestation,O
grondait,O
",",O
après,O
la,O
déclaration,O
jeudi,O
de,O
Jean-Pierre,b-pers
Raffarin,i-pers
et,O
la,O
mise,O
au,O
point,O
de,O
Matignon,b-org
",",O
optant,O
pour,O
un,O
débat,O
après,O
le,O
Conseil,O
européen,O
.,O
annonce,O
qui,O
a,O
mis,O
le,O
feu,O
aux,O
poudres,O
;,O
on,O
refuse,O
au,O
parlement,b-org
incarnant,O
la,O
démocratie,O
de,O
s',O
exprimer,O
",",O
a,O
martelé,O
François,b-pers
Bayrou,i-pers
depuis,O
les,O
journées,O
de,O
l',O
UDF,b-org
à,O
Blois,b-loc
.,O
une,O
cinquantaine,O
de,O
députés,O
UMP,O
opposés,O
à,O
l',O
adhésion,O
de,O
la,O
Turquie,b-loc
",",O
ont,O
également,O
écrit,O
au,O
chef,b-func
de,i-func
l',i-func
état,i-func
pour,O
lui,O
demander,O
de,O
les,O
recevoir,O
.,O
Jean-Pierre,b-pers
Raffarin,i-pers
",",O
samedi,O
soir,O
en,O
Poitou-Charentes,b-loc
a,O
donc,O
déminé,O
le,O
terrain,O
",",O
faisant,O
machine,O
arrière,O
toute,O
en,O
faveur,O
du,O
débat,O
mais,O
Jacques,b-pers
Chirac,i-pers
n',O
a,O
pas,O
parlé,O
de,O
vote,O
hier,O
soir,O
",",O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
déjà,O
affaibli,O
par,O
les,O
récents,O
échecs,O
électoraux,O
de,O
la,O
majorité,b-pers
",",O
ne,O
souhaite,O
pas,O
prendre,O
le,O
risque,O
de,O
s',O
exposer,O
à,O
un,O
éventuel,O
vote,O
",",O
non,O
du,O
parlement,b-org
sur,O
la,O
question,O
turque,O
.,O
les,O
dissolutions,O
n',O
ont,O
jamais,O
trop,O
bien,O
réussi,O
à,O
Jacques,b-pers
Chirac,i-pers
",",O
inutile,O
de,O
rappeler,O
celle,O
de,O
1997,O
;,O
mais,O
il,O
y,O
a,O
eu,O
aussi,O
celle,O
de,O
l',O
Assemblée,b-org
de,i-org
Polynésie,i-org
française,i-org
au,O
printemps,O
dernier,O
.,O
l',O
Élysée,b-org
avait,O
alors,O
accédé,O
à,O
la,O
demande,O
de,O
son,O
président,b-func
Gaston,b-pers
Flosse,i-pers
qui,O
souhaitait,O
renforcer,O
sa,O
majorité,O
;,O
résultat,O
à,O
la,O
surprise,O
quasi,O
générale,O
",",O
l',O
élu,b-func
chiraquien,i-func
avait,O
perdu,O
le,O
scrutin,O
d',O
une,O
voix,O
au,O
profit,O
du,O
leader,b-func
indépendantiste,i-func
Oscar,b-pers
Temaru,i-pers
.,O
4,O
mois,O
plus,O
tard,O
",",O
Jacques,b-pers
Chirac,i-pers
est,O
à,O
nouveau,O
sollicité,O
pour,O
autoriser,O
une,O
nouvelle,O
dissolution,O
dissolution,O
;,O
mais,O
la,O
donne,O
a,O
changé,O
",",O
Gaston,b-pers
Flosse,i-pers
n',O
est,O
plus,O
demandeur,O
",",O
ses,O
partisans,O
dans,O
l',O
opposition,b-pers
ont,O
réussi,O
à,O
renverser,O
le,O
gouvernement,b-org
polynésien,i-org
après,O
l',O
adoption,O
d',O
une,O
double,O
motion,O
de,O
censure,O
;,O
et,O
cette,O
fois,O
encore,O
il,O
a,O
suffi,O
d',O
une,O
seule,O
voix,O
.,O
Valérie,b-pers
Crova,i-pers
.,O
il,O
n',O
aura,O
fallu,O
qu',O
une,O
seule,O
voix,O
pour,O
faire,O
pencher,O
la,O
balance,O
",",O
en,O
faveur,O
du,O
Tahoerra,b-org
le,O
parti,O
de,O
Gaston,b-pers
Flosse,i-pers
.,O
les,O
membres,b-func
de,i-func
la,i-func
majorité,i-func
plurielle,i-func
qui,O
gouvernait,O
la,O
Polynésie,b-loc
depuis,O
à,O
peine,O
4,O
mois,O
",",O
y,O
voient,O
une,O
opération,O
politique,O
téléguidée,O
depuis,O
Paris,b-loc
.,O
Philippe,b-pers
Shyle,i-pers
est,O
président,b-func
du,i-func
Fetia,i-func
Api,i-func
",",O
l',O
un,O
des,O
partis,O
autonomistes,O
polynésiens,O
.,O
il,O
y,O
a,O
eu,O
euh,O
...,O
une,O
une,O
trahison,O
euh,O
qui,O
a,O
été,O
euh,O
perpétrée,O
par,O
Monsieur,b-pers
Noa,i-pers
Tetuanui,i-pers
",",O
qui,O
euh...,O
initialement,O
euh,O
faisait,O
partie,O
de,O
la,O
majorité,b-pers
plurielle,i-pers
",",O
et,O
qui,O
euh,O
a,O
fait,O
euh,O
l',O
objet,O
de,O
de,O
de,O
corruption,O
euh...,O
évidente,O
de,O
la,O
part,O
de,O
l',O
opposition,b-pers
;,O
et,O
ça,O
a,O
été,O
mûrement,O
réfléchi,O
depuis,O
depuis,O
déjà,O
pas,O
mal,O
de,O
temps,O
.,O
ces,O
accusations,O
sont,O
complètement,O
infondées,O
rétorque,O
le,O
secrétaire,b-func
général,i-func
du,i-func
parti,i-func
de,O
Gaston,b-pers
Flosse,i-pers
",",O
Jean-Christophe,b-pers
Bouissou,i-pers
met,O
en,O
avant,O
la,O
majorité,O
très,O
fragile,O
dont,O
Oscar,b-pers
Temaru,i-pers
disposait,O
depuis,O
son,O
arrivée,O
au,O
pouvoir,O
.,O
Temaru,b-pers
l',O
indépendantiste,b-func
",",O
qui,O
a,O
toujours,O
entretenu,O
selon,O
Jean-Christophe,b-pers
Bouissou,i-pers
des,O
rapports,O
tendus,O
avec,O
le,O
gouvernement,b-org
central,i-org
.,O
on,O
ne,O
peut,O
pas,O
penser,O
euh,O
que,O
après,O
avoir,O
reçu,O
un,O
Jacques,b-pers
Chirac,i-pers
en,O
en,O
en,O
Polynésie,b-loc
",",O
euh,O
avec,O
des,O
slogans,O
du,O
type,O
euh,O
un,O
Chirac,b-pers
go,O
home,O
",",O
que,O
l',O
on,O
puisse,O
établir,O
aussi,O
euh,O
lorsqu',O
on,O
arrive,O
au,O
pouvoir,O
des,O
relations,O
normales,O
.,O
mais,O
il,O
est,O
faux,O
de,O
dire,O
que,O
Jacques,b-pers
Chirac,i-pers
a,O
mis,O
le,O
doigt,O
dans,O
l',O
engrenage,O
euh,O
de,O
ce,O
qui,O
vient,O
de,O
se,O
passer,O
en,O
Polynésie,b-loc
.,O
ce,O
sont,O
des,O
représentants,b-func
en,i-func
Polynésie,i-func
qui,O
ont,O
décidé,O
de,O
cette,O
motion,O
de,O
censure,O
",",O
et,O
qui,O
vont,O
décider,O
également,O
de,O
la,O
suite,O
.,O
le,O
débat,O
s',O
est,O
déplacé,O
jusqu',O
en,O
métropole,b-loc
où,O
Oscar,b-pers
Temaru,i-pers
bénéficie,O
de,O
large,O
soutien,O
aussi,O
bien,O
auprès,O
de,O
l',O
UDF,b-org
que,O
du,O
parti,b-org
socialiste,i-org
.,O
et,O
pour,O
le,O
secrétaire,b-func
national,i-func
du,i-func
PS,i-func
chargé,O
de,O
l',O
outre-mer,O
",",O
l',O
état,O
est,O
complice,O
de,O
ce,O
qui,O
s',O
est,O
passé,O
ce,O
week-end,O
en,O
Polynésie,b-loc
.,O
Axel,b-pers
Urgin,i-pers
si,O
vous,O
expliquez,O
aux,O
polynésiens,b-pers
qu',O
au,O
bout,O
de,O
3,O
mois,O
par,O
des,O
renversements,O
d',O
alliance,O
de,O
circonstance,O
et,O
à,O
une,O
voix,O
de,O
majorité,O
",",O
le,O
sens,O
de,O
leur,O
vote,O
n',O
est,O
pas,O
appliqué,O
",",O
vous,O
prenez,O
le,O
risque,O
de,O
plonger,O
la,O
Polynésie,b-loc
dans,O
une,O
crise,O
institutionnelle,O
politique,O
et,O
morale,O
.,O
l',O
assemblée,b-org
polynésienne,i-org
a,O
15,O
jours,O
pour,O
élire,O
un,O
nouveau,b-func
président,i-func
;,O
pour,O
l',O
heure,O
",",O
Gaston,b-pers
Flosse,i-pers
n',O
a,O
pas,O
dit,O
s',O
il,O
entendait,O
se,O
représenter,O
",",O
ou,O
s',O
il,O
préférait,O
céder,O
la,O
place,O
à,O
son,O
dauphin,O
",",O
Edouard,b-pers
Fritch,i-pers
",",O
qui,O
est,O
également,O
son,O
gendre,O
.,O
pour,O
euh,O
la,O
gauche,b-pers
comme,O
pour,O
les,O
indépendantistes,b-pers
",",O
le,O
gouvernement,b-org
français,i-org
donc,O
en,O
grande,O
partie,O
responsable,O
de,O
ce,O
renversement,O
de,O
majorité,O
;,O
il,O
est,O
vrai,O
que,O
la,O
ministre,b-func
de,i-func
l',i-func
outre-mer,i-func
Brigitte,b-pers
Girardin,i-pers
n',O
avait,O
pas,O
caché,O
son,O
hostilité,O
à,O
Oscar,b-pers
Temaru,i-pers
lorsque,O
celui,O
-ci,O
avait,O
été,O
élu,O
.,O
quant,O
à,O
Gaston,b-pers
Flosse,i-pers
",",O
ce,O
n',O
est,O
un,O
mystère,O
pour,O
personne,O
",",O
c',O
est,O
un,O
des,O
plus,O
fidèles,O
relais,O
de,O
Jacques,b-pers
Chirac,i-pers
",",O
dans,O
les,O
DOM-TOM,b-loc
Marie,b-pers
Eve,i-pers
Malouines,i-pers
.,O
Gaston,b-pers
Flosse,i-pers
était,O
déjà,O
membre,O
de,O
l',O
UDR,b-org
dans,O
les,O
années,O
70,O
avant,O
que,O
ce,O
mouvement,O
se,O
transforme,O
en,O
RPR,b-org
;,O
tout,O
en,O
se,O
construisant,O
un,O
territoire,O
politique,O
à,O
sa,O
mesure,O
dans,O
le,O
Pacifique,b-loc
",",O
Papa,b-pers
Flosse,i-pers
entretient,O
cette,O
amitié,O
avec,O
Jacques,b-pers
Chirac,i-pers
",",O
qui,O
en,O
fait,O
un,O
secrétaire,b-func
d',i-func
état,i-func
très,O
précisément,O
chargé,O
des,O
problèmes,O
du,O
Pacifique,b-loc
sud,i-loc
de,O
1986,O
à,O
1988,O
.,O
l',O
homme,O
fort,O
de,O
la,O
Polynésie,b-loc
se,O
présente,O
comme,O
un,O
rempart,O
contre,O
l',O
indépendantisme,b-prod
",",O
au,O
prix,O
d',O
une,O
autonomie,O
sur,O
mesure,O
et,O
surtout,O
bien,O
subventionnée,O
.,O
en,O
1996,O
",",O
pour,O
compenser,O
la,O
fin,O
des,O
essais,O
nucléaires,O
",",O
Gaston,b-pers
Flosse,i-pers
obtient,O
ainsi,O
une,O
manne,O
supplémentaire,O
de,O
150,O
millions,O
d',O
euros,O
par,O
an,O
.,O
l',O
opposition,b-pers
n',O
a,O
de,O
cesse,O
de,O
critiquer,O
son,O
clientélisme,O
ou,O
son,O
affairisme,O
;,O
il,O
est,O
intouchable,O
.,O
quand,O
fin,O
99,O
",",O
la,O
majorité,b-pers
de,i-pers
gauche,i-pers
envisage,O
de,O
modifier,O
le,O
mode,O
de,O
scrutin,O
en,O
Polynésie,b-loc
",",O
aux,O
dépens,O
de,O
Gaston,b-pers
Flosse,i-pers
",",O
Jacques,b-pers
Chirac,i-pers
agite,O
la,O
menace,O
d',O
une,O
rupture,O
de,O
la,O
cohabitation,O
",",O
et,O
Lionel,b-pers
Jospin,i-pers
s',O
incline,O
.,O
au,O
printemps,O
dernier,O
à,O
Paris,b-loc
",",O
les,O
socialistes,b-pers
croyaient,O
voir,O
dans,O
l',O
échec,O
de,O
Gaston,b-pers
Flosse,i-pers
les,O
prémices,O
de,O
la,O
fin,O
du,O
règne,O
chiraquien,O
.,O
le,O
vieux,O
lion,O
ne,O
dort,O
que,O
d',O
un,O
oeil,O
et,O
peut,O
rebondir,O
avait,O
alors,O
prédit,O
l',O
UMP,b-pers
Eric,i-pers
Raoult,i-pers
",",O
aujourd'hui,O
le,O
vieux,b-pers
lion,i-pers
polynésien,i-pers
semble,O
des,O
plus,O
réveillé,O
.,O
et,O
comme,O
le,O
note,O
Libération,b-prod
ce,O
matin,O
",",O
l',O
éventuel,O
retour,O
de,O
Gaston,b-pers
Flosse,i-pers
à,O
la,O
tête,O
de,O
l',O
exécutif,b-org
polynésien,i-org
pourrait,O
n',O
être,O
que,O
de,O
courte,O
durée,O
",",O
après,O
les,O
élections,O
perdues,O
au,O
printemps,O
dernier,O
",",O
l',O
élu,b-func
UMP,i-func
avait,O
en,O
effet,O
formé,O
un,O
recours,O
en,O
annulation,O
devant,O
le,O
conseil,b-org
d',i-org
état,i-org
pour,O
cause,O
d',O
